Transaction_Text,Label
IKEA furniture shopping | Ref:37c9a05e | Amount: INR 3436.58,Shopping
SIP investment in mutual fund | Ref:aba63413 | Amount: INR 6212.97,Investment
Dominos pizza order | Ref:4026540c | Amount: INR 43175.65,Food
IKEA furniture shopping | Ref:93b06a0d | Amount: INR 5037.06,Shopping
Fixed deposit investment | Ref:e584b7d6 | Amount: INR 7152.97,Investment
PPF contribution | Ref:c787147d | Amount: INR 47726.51,Investment
Groww ETF investment | Ref:1fb0a956 | Amount: INR 8798.82,Investment
SBI car loan EMI | Ref:1c03c363 | Amount: INR 3395.89,EMI
MakeMyTrip hotel booking | Ref:50c393ba | Amount: INR 45071.35,Travel
RedBus bus ticket | Ref:edf7d175 | Amount: INR 43737.73,Travel
IndiGo flight ticket | Ref:7c12723f | Amount: INR 39804.72,Travel
Ola cab fare | Ref:de150a46 | Amount: INR 5698.43,Travel
Amazon online shopping | Ref:0b6654ac | Amount: INR 27542.63,Shopping
Reliance Digital purchase | Ref:d868f9d5 | Amount: INR 18373.58,Shopping
Personal loan EMI deduction | Ref:460b7940 | Amount: INR 572.7,EMI
Flipkart electronics purchase | Ref:a202f561 | Amount: INR 9989.39,Shopping
Personal loan EMI deduction | Ref:7492a1c1 | Amount: INR 11577.98,EMI
Myntra clothing order | Ref:5d11ab9e | Amount: INR 9646.6,Shopping
Amazon online shopping | Ref:53dbaa66 | Amount: INR 262.87,Shopping
Credit card EMI installment | Ref:81e50c53 | Amount: INR 12003.69,EMI
HDFC home loan EMI | Ref:7e7e069c | Amount: INR 24026.9,EMI
Bajaj Finserv EMI payment | Ref:0c657b42 | Amount: INR 18900.22,EMI
RedBus bus ticket | Ref:47e87e05 | Amount: INR 34528.87,Travel
HDFC home loan EMI | Ref:55b3c6e4 | Amount: INR 1348.62,EMI
MakeMyTrip hotel booking | Ref:6b9a619d | Amount: INR 4120.3,Travel
McDonald's meal payment | Ref:86ea3f36 | Amount: INR 38269.61,Food
Petrol pump fuel payment | Ref:999175db | Amount: INR 12264.95,Travel
Grocery purchase at Big Bazaar | Ref:e80dbf40 | Amount: INR 16554.43,Food
IKEA furniture shopping | Ref:70d8f81b | Amount: INR 35341.36,Shopping
IKEA furniture shopping | Ref:5d6d2825 | Amount: INR 646.13,Shopping
IRCTC train ticket booking | Ref:d7d721bc | Amount: INR 40410.91,Travel
Reliance Digital purchase | Ref:bb185018 | Amount: INR 5043.31,Shopping
SIP investment in mutual fund | Ref:0b942ece | Amount: INR 42858.16,Investment
Zomato dinner bill | Ref:fcf8ce61 | Amount: INR 1681.28,Food
Fixed deposit investment | Ref:4e185b3c | Amount: INR 22622.47,Investment
Grocery purchase at Big Bazaar | Ref:2a38c298 | Amount: INR 15208.07,Food
IRCTC train ticket booking | Ref:16982231 | Amount: INR 45508.3,Travel
SIP investment in mutual fund | Ref:6a0b0dfe | Amount: INR 16531.48,Investment
Groww ETF investment | Ref:edad5df0 | Amount: INR 27066.49,Investment
RedBus bus ticket | Ref:f9f6f8f6 | Amount: INR 31747.89,Travel
IKEA furniture shopping | Ref:2246405b | Amount: INR 16071.97,Shopping
IndiGo flight ticket | Ref:df852d43 | Amount: INR 19289.98,Travel
HDFC home loan EMI | Ref:0fbe24d8 | Amount: INR 37814.91,EMI
PPF contribution | Ref:509ea7d9 | Amount: INR 22902.38,Investment
SIP investment in mutual fund | Ref:32c59543 | Amount: INR 519.03,Investment
SBI car loan EMI | Ref:d3a7b544 | Amount: INR 15542.69,EMI
Reliance Digital purchase | Ref:1b7e5196 | Amount: INR 33832.3,Shopping
RedBus bus ticket | Ref:a42e3cc9 | Amount: INR 4047.44,Travel
Zerodha stock purchase | Ref:5474d93c | Amount: INR 2278.13,Investment
Ola cab fare | Ref:d41ab170 | Amount: INR 13246.62,Travel
PPF contribution | Ref:609103f2 | Amount: INR 16699.88,Investment
Groww ETF investment | Ref:ecae94f6 | Amount: INR 49727.52,Investment
HDFC home loan EMI | Ref:f2617fec | Amount: INR 38985.11,EMI
Personal loan EMI deduction | Ref:ce2bb31d | Amount: INR 14081.26,EMI
Amazon online shopping | Ref:40dc0e54 | Amount: INR 29353.1,Shopping
Zerodha stock purchase | Ref:f68aed31 | Amount: INR 42192.68,Investment
Amazon online shopping | Ref:c6c5cfb4 | Amount: INR 49541.82,Shopping
SIP investment in mutual fund | Ref:1ba2df10 | Amount: INR 42829.47,Investment
SBI car loan EMI | Ref:44ae3746 | Amount: INR 24208.25,EMI
Fixed deposit investment | Ref:e150583e | Amount: INR 38983.55,Investment
Myntra clothing order | Ref:65d3da48 | Amount: INR 40890.54,Shopping
Credit card EMI installment | Ref:45ebe19e | Amount: INR 20707.15,EMI
Swiggy order payment | Ref:9096d3d0 | Amount: INR 5419.75,Food
Fixed deposit investment | Ref:eeacccb5 | Amount: INR 23659.19,Investment
Credit card EMI installment | Ref:5d756b55 | Amount: INR 18134.76,EMI
Credit card EMI installment | Ref:7be377b2 | Amount: INR 17103.95,EMI
Petrol pump fuel payment | Ref:fe3b6b2c | Amount: INR 28285.46,Travel
Zerodha stock purchase | Ref:aec249a1 | Amount: INR 8362.65,Investment
Flipkart electronics purchase | Ref:dd8ce69c | Amount: INR 14837.36,Shopping
Bajaj Finserv EMI payment | Ref:a9804310 | Amount: INR 47166.5,EMI
McDonald's meal payment | Ref:6662119d | Amount: INR 10200.72,Food
Grocery purchase at Big Bazaar | Ref:19cf2bf6 | Amount: INR 25398.16,Food
Fixed deposit investment | Ref:024b3dc8 | Amount: INR 42920.66,Investment
SIP investment in mutual fund | Ref:3904afef | Amount: INR 42150.41,Investment
Fixed deposit investment | Ref:15e5e586 | Amount: INR 36459.25,Investment
RedBus bus ticket | Ref:a4ab7cfe | Amount: INR 47695.2,Travel
SIP investment in mutual fund | Ref:cda6b572 | Amount: INR 10963.27,Investment
IndiGo flight ticket | Ref:f776fcc1 | Amount: INR 39100.3,Travel
SIP investment in mutual fund | Ref:91cefdee | Amount: INR 31258.55,Investment
PPF contribution | Ref:1b937042 | Amount: INR 44524.01,Investment
Fixed deposit investment | Ref:e94980fd | Amount: INR 18760.53,Investment
McDonald's meal payment | Ref:0a0acca9 | Amount: INR 32730.01,Food
IKEA furniture shopping | Ref:224c0c9e | Amount: INR 44659.35,Shopping
Zerodha stock purchase | Ref:59cdc1fa | Amount: INR 18843.61,Investment
PPF contribution | Ref:4406ca52 | Amount: INR 29483.52,Investment
SIP investment in mutual fund | Ref:7843d9ec | Amount: INR 33520.49,Investment
Swiggy order payment | Ref:3f877960 | Amount: INR 47320.31,Food
IRCTC train ticket booking | Ref:463ebaa5 | Amount: INR 6203.98,Travel
IKEA furniture shopping | Ref:372c6007 | Amount: INR 21001.18,Shopping
MakeMyTrip hotel booking | Ref:2f5acc8f | Amount: INR 39659.04,Travel
Fixed deposit investment | Ref:a8042e47 | Amount: INR 48343.45,Investment
IRCTC train ticket booking | Ref:9ad5bf9c | Amount: INR 10125.73,Travel
Ola cab fare | Ref:bfd9ba13 | Amount: INR 34236.32,Travel
Uber ride payment | Ref:81f9623c | Amount: INR 39400.29,Travel
Petrol pump fuel payment | Ref:ea78790f | Amount: INR 29489.86,Travel
IRCTC train ticket booking | Ref:07b14f37 | Amount: INR 14032.15,Travel
McDonald's meal payment | Ref:19dc9312 | Amount: INR 20086.72,Food
McDonald's meal payment | Ref:a4bb903f | Amount: INR 42415.79,Food
Fixed deposit investment | Ref:fb5d8da9 | Amount: INR 49246.29,Investment
SBI car loan EMI | Ref:114b4b85 | Amount: INR 34018.54,EMI
Cafe coffee purchase at | Ref:a71107f5 | Amount: INR 30618.0,Food
Ola cab fare | Ref:354244d6 | Amount: INR 17084.12,Travel
Reliance Digital purchase | Ref:51be2446 | Amount: INR 16189.78,Shopping
Petrol pump fuel payment | Ref:51e976ea | Amount: INR 15310.75,Travel
Petrol pump fuel payment | Ref:725c1a8a | Amount: INR 17214.55,Travel
SIP investment in mutual fund | Ref:6a785fd5 | Amount: INR 1698.66,Investment
Groww ETF investment | Ref:1ad64ea4 | Amount: INR 12727.73,Investment
Myntra clothing order | Ref:9929b922 | Amount: INR 14399.06,Shopping
Groww ETF investment | Ref:77ebb403 | Amount: INR 12308.18,Investment
Grocery purchase at Big Bazaar | Ref:f4ed07a2 | Amount: INR 31605.97,Food
Amazon online shopping | Ref:d1de1e65 | Amount: INR 12833.46,Shopping
Bajaj Finserv EMI payment | Ref:fbbd16d3 | Amount: INR 48156.12,EMI
Petrol pump fuel payment | Ref:1353a0af | Amount: INR 40117.95,Travel
SBI car loan EMI | Ref:a6b87080 | Amount: INR 48722.61,EMI
Groww ETF investment | Ref:c04038ed | Amount: INR 48532.62,Investment
Bajaj Finserv EMI payment | Ref:54590666 | Amount: INR 40045.68,EMI
Fixed deposit investment | Ref:d8839154 | Amount: INR 42989.01,Investment
Fixed deposit investment | Ref:805ef44f | Amount: INR 26525.2,Investment
Fixed deposit investment | Ref:1ed8a499 | Amount: INR 19874.53,Investment
Uber ride payment | Ref:8fc80c9e | Amount: INR 11472.81,Travel
Flipkart electronics purchase | Ref:efac0fce | Amount: INR 8480.75,Shopping
Uber ride payment | Ref:5c985886 | Amount: INR 45856.81,Travel
Swiggy order payment | Ref:0b2dd367 | Amount: INR 31090.53,Food
Personal loan EMI deduction | Ref:7c8e970c | Amount: INR 20094.12,EMI
Zerodha stock purchase | Ref:59fc4785 | Amount: INR 47573.45,Investment
Flipkart electronics purchase | Ref:c5daeecb | Amount: INR 27020.28,Shopping
Fixed deposit investment | Ref:7584316c | Amount: INR 26247.95,Investment
Zerodha stock purchase | Ref:f1c19abf | Amount: INR 45988.29,Investment
Reliance Digital purchase | Ref:d921368c | Amount: INR 10188.99,Shopping
Restaurant dining at | Ref:18dcd596 | Amount: INR 40081.87,Food
Personal loan EMI deduction | Ref:b73fbc87 | Amount: INR 18146.54,EMI
Zerodha stock purchase | Ref:bfe5d4d4 | Amount: INR 28835.05,Investment
Cafe coffee purchase at | Ref:63952690 | Amount: INR 45789.89,Food
Reliance Digital purchase | Ref:19dc46cf | Amount: INR 15519.99,Shopping
Cafe coffee purchase at | Ref:0b1c1fe6 | Amount: INR 466.68,Food
RedBus bus ticket | Ref:5daf19d4 | Amount: INR 9178.43,Travel
IKEA furniture shopping | Ref:8fcb6f66 | Amount: INR 381.13,Shopping
Swiggy order payment | Ref:ac23ac3f | Amount: INR 16242.86,Food
Zomato dinner bill | Ref:dec7039a | Amount: INR 26377.2,Food
Bajaj Finserv EMI payment | Ref:1044ed91 | Amount: INR 34254.5,EMI
Uber ride payment | Ref:44f080d6 | Amount: INR 7399.62,Travel
MakeMyTrip hotel booking | Ref:eba5d1ab | Amount: INR 35180.25,Travel
Swiggy order payment | Ref:74d3c8ad | Amount: INR 36171.77,Food
Groww ETF investment | Ref:b93fdf8f | Amount: INR 14912.99,Investment
HDFC home loan EMI | Ref:d5c77829 | Amount: INR 19947.52,EMI
Reliance Digital purchase | Ref:a79a9a9c | Amount: INR 30994.72,Shopping
Swiggy order payment | Ref:a7e7eae2 | Amount: INR 43428.76,Food
Credit card EMI installment | Ref:1b79aa71 | Amount: INR 20781.87,EMI
Groww ETF investment | Ref:fccd0b17 | Amount: INR 32529.19,Investment
McDonald's meal payment | Ref:2c85bdc8 | Amount: INR 4928.88,Food
IndiGo flight ticket | Ref:22fff9b5 | Amount: INR 34063.25,Travel
Reliance Digital purchase | Ref:5106b2d0 | Amount: INR 12680.47,Shopping
RedBus bus ticket | Ref:95387c9c | Amount: INR 2587.5,Travel
SIP investment in mutual fund | Ref:10ddf06d | Amount: INR 24090.01,Investment
Bajaj Finserv EMI payment | Ref:1eb8accc | Amount: INR 36760.48,EMI
Ola cab fare | Ref:0b34fb9d | Amount: INR 719.17,Travel
Personal loan EMI deduction | Ref:29091916 | Amount: INR 47619.74,EMI
Ola cab fare | Ref:f4854a71 | Amount: INR 34455.28,Travel
IndiGo flight ticket | Ref:fd6e58c3 | Amount: INR 26768.69,Travel
Cafe coffee purchase at | Ref:86b295f8 | Amount: INR 2496.27,Food
McDonald's meal payment | Ref:a16ea43e | Amount: INR 13017.81,Food
Fixed deposit investment | Ref:3541116f | Amount: INR 7718.78,Investment
IndiGo flight ticket | Ref:fa305fa5 | Amount: INR 24297.06,Travel
Personal loan EMI deduction | Ref:f0aabb98 | Amount: INR 17144.92,EMI
Grocery purchase at Big Bazaar | Ref:741cf1e6 | Amount: INR 31731.68,Food
Swiggy order payment | Ref:8572e323 | Amount: INR 18280.88,Food
Grocery purchase at Big Bazaar | Ref:abfb44e1 | Amount: INR 21642.66,Food
Reliance Digital purchase | Ref:abebc2fd | Amount: INR 33482.01,Shopping
Grocery purchase at Big Bazaar | Ref:5abe28a7 | Amount: INR 6499.87,Food
Grocery purchase at Big Bazaar | Ref:fe8464c5 | Amount: INR 6578.26,Food
McDonald's meal payment | Ref:1f5acfb0 | Amount: INR 28139.44,Food
Myntra clothing order | Ref:7ec50338 | Amount: INR 6360.08,Shopping
MakeMyTrip hotel booking | Ref:06af9578 | Amount: INR 7512.26,Travel
Reliance Digital purchase | Ref:9ce362f0 | Amount: INR 42096.77,Shopping
Personal loan EMI deduction | Ref:49cceeee | Amount: INR 32389.89,EMI
RedBus bus ticket | Ref:344b3116 | Amount: INR 23857.03,Travel
Personal loan EMI deduction | Ref:689768b7 | Amount: INR 8118.19,EMI
Restaurant dining at | Ref:7801af70 | Amount: INR 26799.54,Food
Bajaj Finserv EMI payment | Ref:5e11e5b0 | Amount: INR 40537.18,EMI
Cafe coffee purchase at | Ref:52f51fe4 | Amount: INR 42123.78,Food
Reliance Digital purchase | Ref:2f6d5e60 | Amount: INR 4209.93,Shopping
Flipkart electronics purchase | Ref:f47a03a1 | Amount: INR 48681.1,Shopping
Groww ETF investment | Ref:08c21f99 | Amount: INR 41532.97,Investment
Groww ETF investment | Ref:d42cf9a1 | Amount: INR 34814.76,Investment
McDonald's meal payment | Ref:6de931af | Amount: INR 48160.45,Food
IRCTC train ticket booking | Ref:32bb3c66 | Amount: INR 28086.36,Travel
Zerodha stock purchase | Ref:6736ca3d | Amount: INR 29162.05,Investment
IndiGo flight ticket | Ref:f48fbca3 | Amount: INR 6557.79,Travel
Amazon online shopping | Ref:51c9c0df | Amount: INR 25880.72,Shopping
Flipkart electronics purchase | Ref:8663b4cc | Amount: INR 34670.38,Shopping
IRCTC train ticket booking | Ref:65cac79b | Amount: INR 32674.11,Travel
PPF contribution | Ref:1b24eb72 | Amount: INR 11819.94,Investment
PPF contribution | Ref:9a3d0848 | Amount: INR 24026.82,Investment
Bajaj Finserv EMI payment | Ref:1cebaead | Amount: INR 9603.9,EMI
SBI car loan EMI | Ref:32014ba3 | Amount: INR 31501.75,EMI
Bajaj Finserv EMI payment | Ref:a1de9daf | Amount: INR 31150.66,EMI
Fixed deposit investment | Ref:516114f7 | Amount: INR 24795.6,Investment
Reliance Digital purchase | Ref:7e8909ef | Amount: INR 18127.06,Shopping
Restaurant dining at | Ref:989c806f | Amount: INR 45204.98,Food
SBI car loan EMI | Ref:d12e08f6 | Amount: INR 44721.64,EMI
McDonald's meal payment | Ref:ef46592b | Amount: INR 7876.75,Food
Amazon online shopping | Ref:35e50464 | Amount: INR 38156.82,Shopping
IRCTC train ticket booking | Ref:39d5de75 | Amount: INR 46408.38,Travel
Dominos pizza order | Ref:7a54db81 | Amount: INR 14876.61,Food
Credit card EMI installment | Ref:0b16975b | Amount: INR 29080.06,EMI
SIP investment in mutual fund | Ref:20474d4e | Amount: INR 31342.89,Investment
Grocery purchase at Big Bazaar | Ref:d6d0be36 | Amount: INR 14389.67,Food
Amazon online shopping | Ref:20c33ddf | Amount: INR 20976.56,Shopping
Credit card EMI installment | Ref:f5238934 | Amount: INR 11441.32,EMI
Zerodha stock purchase | Ref:75b13f6d | Amount: INR 14434.79,Investment
IndiGo flight ticket | Ref:2f029230 | Amount: INR 19128.05,Travel
Ola cab fare | Ref:eb51a261 | Amount: INR 18330.07,Travel
Flipkart electronics purchase | Ref:0f45d7e7 | Amount: INR 46145.99,Shopping
IndiGo flight ticket | Ref:100b502e | Amount: INR 39105.41,Travel
Uber ride payment | Ref:b1c06f0c | Amount: INR 29791.87,Travel
Dominos pizza order | Ref:d3ee4c30 | Amount: INR 47875.38,Food
Swiggy order payment | Ref:772d6f0c | Amount: INR 33954.56,Food
IndiGo flight ticket | Ref:15681136 | Amount: INR 12124.25,Travel
McDonald's meal payment | Ref:f4c590ed | Amount: INR 23032.74,Food
IndiGo flight ticket | Ref:5dd0f830 | Amount: INR 15571.42,Travel
Restaurant dining at | Ref:6908be1a | Amount: INR 24592.55,Food
Credit card EMI installment | Ref:55f8bae2 | Amount: INR 28600.32,EMI
Swiggy order payment | Ref:918754e2 | Amount: INR 31725.01,Food
Myntra clothing order | Ref:c906536a | Amount: INR 6337.39,Shopping
Flipkart electronics purchase | Ref:fb5542ac | Amount: INR 10910.51,Shopping
Personal loan EMI deduction | Ref:0aac219f | Amount: INR 26398.03,EMI
Credit card EMI installment | Ref:10a7f988 | Amount: INR 40066.31,EMI
Ola cab fare | Ref:e8ed3642 | Amount: INR 28781.67,Travel
RedBus bus ticket | Ref:a2ffa83f | Amount: INR 39707.07,Travel
Personal loan EMI deduction | Ref:cb31ca4f | Amount: INR 20891.95,EMI
PPF contribution | Ref:a3ba4c89 | Amount: INR 39386.46,Investment
Restaurant dining at | Ref:3a3bc9bf | Amount: INR 12497.36,Food
Amazon online shopping | Ref:3c2f24fa | Amount: INR 39492.71,Shopping
IndiGo flight ticket | Ref:fa96b7c5 | Amount: INR 38468.94,Travel
MakeMyTrip hotel booking | Ref:f4d5fcc8 | Amount: INR 15094.68,Travel
IndiGo flight ticket | Ref:d9336675 | Amount: INR 16256.14,Travel
Dominos pizza order | Ref:280eef7b | Amount: INR 10179.48,Food
IKEA furniture shopping | Ref:7b8c0d6b | Amount: INR 844.17,Shopping
Dominos pizza order | Ref:0e5c0686 | Amount: INR 48570.92,Food
Cafe coffee purchase at | Ref:a262196a | Amount: INR 15065.67,Food
PPF contribution | Ref:d381d31b | Amount: INR 3424.31,Investment
Bajaj Finserv EMI payment | Ref:616c453d | Amount: INR 7325.17,EMI
Reliance Digital purchase | Ref:1d0706f2 | Amount: INR 12508.51,Shopping
Bajaj Finserv EMI payment | Ref:a7aae32b | Amount: INR 13027.39,EMI
Dominos pizza order | Ref:5309cc1d | Amount: INR 46057.79,Food
MakeMyTrip hotel booking | Ref:5b3e1f87 | Amount: INR 12466.79,Travel
Fixed deposit investment | Ref:110f1f71 | Amount: INR 24660.83,Investment
MakeMyTrip hotel booking | Ref:c42b7cdd | Amount: INR 35281.21,Travel
Dominos pizza order | Ref:ee3ddb55 | Amount: INR 21671.75,Food
Bajaj Finserv EMI payment | Ref:7a00f5a9 | Amount: INR 47307.16,EMI
Petrol pump fuel payment | Ref:4d53d538 | Amount: INR 9862.82,Travel
MakeMyTrip hotel booking | Ref:d7583ee8 | Amount: INR 28749.7,Travel
Amazon online shopping | Ref:21bf095c | Amount: INR 13894.97,Shopping
MakeMyTrip hotel booking | Ref:635085d2 | Amount: INR 38904.75,Travel
Flipkart electronics purchase | Ref:d3e09eec | Amount: INR 39569.67,Shopping
SBI car loan EMI | Ref:50802126 | Amount: INR 25693.54,EMI
Flipkart electronics purchase | Ref:a9c0f7c5 | Amount: INR 16751.98,Shopping
Ola cab fare | Ref:04f7bf1f | Amount: INR 41370.41,Travel
Amazon online shopping | Ref:b22b90b2 | Amount: INR 44602.24,Shopping
Uber ride payment | Ref:02acf1ce | Amount: INR 46715.98,Travel
IRCTC train ticket booking | Ref:bc740b97 | Amount: INR 17052.33,Travel
Uber ride payment | Ref:99b553d5 | Amount: INR 9080.39,Travel
IndiGo flight ticket | Ref:9fbe7159 | Amount: INR 15545.8,Travel
Ola cab fare | Ref:9b097ab7 | Amount: INR 14691.36,Travel
Groww ETF investment | Ref:6e95011d | Amount: INR 1130.86,Investment
IKEA furniture shopping | Ref:37a631f1 | Amount: INR 18746.69,Shopping
Zerodha stock purchase | Ref:b1b37948 | Amount: INR 2795.49,Investment
IRCTC train ticket booking | Ref:8e32cc16 | Amount: INR 2288.88,Travel
Cafe coffee purchase at | Ref:41bdd133 | Amount: INR 2457.48,Food
RedBus bus ticket | Ref:fa6dd4f4 | Amount: INR 6646.85,Travel
McDonald's meal payment | Ref:8b30163e | Amount: INR 1465.45,Food
Restaurant dining at | Ref:19603309 | Amount: INR 47363.13,Food
Personal loan EMI deduction | Ref:4ad8153e | Amount: INR 42967.01,EMI
McDonald's meal payment | Ref:a0047e91 | Amount: INR 29408.54,Food
HDFC home loan EMI | Ref:984c665f | Amount: INR 13705.47,EMI
MakeMyTrip hotel booking | Ref:bfc48966 | Amount: INR 40900.09,Travel
Bajaj Finserv EMI payment | Ref:e57cf96b | Amount: INR 19693.85,EMI
Swiggy order payment | Ref:a6b356d4 | Amount: INR 29706.88,Food
IRCTC train ticket booking | Ref:bcaa4e98 | Amount: INR 40659.96,Travel
Zomato dinner bill | Ref:ca91648c | Amount: INR 16071.06,Food
Amazon online shopping | Ref:084fef4d | Amount: INR 47071.95,Shopping
Amazon online shopping | Ref:0e1e277d | Amount: INR 29339.81,Shopping
RedBus bus ticket | Ref:25767c60 | Amount: INR 48863.83,Travel
HDFC home loan EMI | Ref:6d63d612 | Amount: INR 17497.36,EMI
MakeMyTrip hotel booking | Ref:9398e902 | Amount: INR 34444.75,Travel
Myntra clothing order | Ref:360c8940 | Amount: INR 46583.45,Shopping
Grocery purchase at Big Bazaar | Ref:847b5a35 | Amount: INR 35661.88,Food
SIP investment in mutual fund | Ref:c8810cf2 | Amount: INR 16692.42,Investment
Groww ETF investment | Ref:f2c8e260 | Amount: INR 17929.22,Investment
Cafe coffee purchase at | Ref:9dd869cb | Amount: INR 21640.52,Food
Ola cab fare | Ref:d9bbc48d | Amount: INR 47941.68,Travel
IRCTC train ticket booking | Ref:3d69784e | Amount: INR 20508.5,Travel
McDonald's meal payment | Ref:14bb4305 | Amount: INR 39202.51,Food
Dominos pizza order | Ref:df70cde2 | Amount: INR 20555.34,Food
Dominos pizza order | Ref:785784c6 | Amount: INR 33497.26,Food
Myntra clothing order | Ref:cc4453a1 | Amount: INR 44594.28,Shopping
Zerodha stock purchase | Ref:19276a92 | Amount: INR 15831.34,Investment
McDonald's meal payment | Ref:763c7bb7 | Amount: INR 38966.23,Food
PPF contribution | Ref:707f8f2c | Amount: INR 46980.41,Investment
HDFC home loan EMI | Ref:22beb3c7 | Amount: INR 14493.63,EMI
Restaurant dining at | Ref:be26cb2b | Amount: INR 30375.31,Food
Fixed deposit investment | Ref:b71d8902 | Amount: INR 40443.35,Investment
Fixed deposit investment | Ref:bb104136 | Amount: INR 22297.36,Investment
Restaurant dining at | Ref:f4086d14 | Amount: INR 9532.88,Food
MakeMyTrip hotel booking | Ref:db6647b6 | Amount: INR 48219.4,Travel
Grocery purchase at Big Bazaar | Ref:8efd221c | Amount: INR 2149.54,Food
Amazon online shopping | Ref:6e6a22e0 | Amount: INR 5509.75,Shopping
Restaurant dining at | Ref:bceb9892 | Amount: INR 38276.26,Food
SIP investment in mutual fund | Ref:390715f3 | Amount: INR 42486.48,Investment
Petrol pump fuel payment | Ref:14b9034c | Amount: INR 7482.53,Travel
IKEA furniture shopping | Ref:48ee35c5 | Amount: INR 25066.79,Shopping
Grocery purchase at Big Bazaar | Ref:b0629fb7 | Amount: INR 29715.15,Food
Restaurant dining at | Ref:84876713 | Amount: INR 39972.47,Food
SIP investment in mutual fund | Ref:7d6ed07d | Amount: INR 19324.39,Investment
Petrol pump fuel payment | Ref:e21b3b04 | Amount: INR 26173.99,Travel
Fixed deposit investment | Ref:9c792848 | Amount: INR 23682.95,Investment
Myntra clothing order | Ref:a658f87e | Amount: INR 4475.32,Shopping
Credit card EMI installment | Ref:8f95577f | Amount: INR 46551.64,EMI
Restaurant dining at | Ref:f75549ea | Amount: INR 31404.14,Food
Reliance Digital purchase | Ref:703412c3 | Amount: INR 16736.87,Shopping
Fixed deposit investment | Ref:6f7b8d9e | Amount: INR 26838.33,Investment
IndiGo flight ticket | Ref:a24bc2b6 | Amount: INR 23957.72,Travel
Amazon online shopping | Ref:1a1d089b | Amount: INR 650.97,Shopping
MakeMyTrip hotel booking | Ref:bdd83087 | Amount: INR 24439.34,Travel
Dominos pizza order | Ref:25ae305b | Amount: INR 31934.01,Food
Amazon online shopping | Ref:d44b6095 | Amount: INR 33677.82,Shopping
Credit card EMI installment | Ref:f0352a72 | Amount: INR 7759.17,EMI
IndiGo flight ticket | Ref:5dbc2c47 | Amount: INR 10578.38,Travel
Groww ETF investment | Ref:4bd20b1b | Amount: INR 936.24,Investment
Flipkart electronics purchase | Ref:265bea3a | Amount: INR 36371.23,Shopping
Grocery purchase at Big Bazaar | Ref:9f5c1485 | Amount: INR 11136.16,Food
Fixed deposit investment | Ref:f3f884dd | Amount: INR 22200.06,Investment
IKEA furniture shopping | Ref:98a25639 | Amount: INR 29220.22,Shopping
Myntra clothing order | Ref:7c20f62f | Amount: INR 5206.85,Shopping
Bajaj Finserv EMI payment | Ref:5fd2125b | Amount: INR 48848.28,EMI
IKEA furniture shopping | Ref:0d78eb84 | Amount: INR 10260.76,Shopping
SIP investment in mutual fund | Ref:efc72255 | Amount: INR 13047.6,Investment
Groww ETF investment | Ref:7fd0c5e4 | Amount: INR 28236.72,Investment
PPF contribution | Ref:aff4dcda | Amount: INR 26366.42,Investment
PPF contribution | Ref:e542ea3a | Amount: INR 18660.08,Investment
Myntra clothing order | Ref:199fd123 | Amount: INR 38154.93,Shopping
Swiggy order payment | Ref:84ca060b | Amount: INR 21278.08,Food
Credit card EMI installment | Ref:e9cdb923 | Amount: INR 2319.42,EMI
Myntra clothing order | Ref:3575b95f | Amount: INR 41060.29,Shopping
IRCTC train ticket booking | Ref:bd3e9588 | Amount: INR 12484.74,Travel
Grocery purchase at Big Bazaar | Ref:4501efca | Amount: INR 2488.29,Food
Zerodha stock purchase | Ref:650683a5 | Amount: INR 29449.14,Investment
Uber ride payment | Ref:66298ac4 | Amount: INR 36001.97,Travel
IRCTC train ticket booking | Ref:296d28f8 | Amount: INR 26486.34,Travel
Credit card EMI installment | Ref:bfcbeaef | Amount: INR 16597.26,EMI
Ola cab fare | Ref:3b3bf198 | Amount: INR 38537.99,Travel
PPF contribution | Ref:39a87441 | Amount: INR 39740.36,Investment
Dominos pizza order | Ref:a5543e28 | Amount: INR 10043.14,Food
PPF contribution | Ref:32871d79 | Amount: INR 34391.27,Investment
SIP investment in mutual fund | Ref:d569b41c | Amount: INR 29615.54,Investment
RedBus bus ticket | Ref:a506a9bd | Amount: INR 20813.39,Travel
Bajaj Finserv EMI payment | Ref:9f07cdc3 | Amount: INR 27397.92,EMI
Uber ride payment | Ref:0f2ecb76 | Amount: INR 42613.09,Travel
IRCTC train ticket booking | Ref:2d326579 | Amount: INR 33256.08,Travel
IRCTC train ticket booking | Ref:eb01e154 | Amount: INR 47767.48,Travel
Bajaj Finserv EMI payment | Ref:34707bb3 | Amount: INR 16096.43,EMI
Restaurant dining at | Ref:ace66a69 | Amount: INR 14824.58,Food
Grocery purchase at Big Bazaar | Ref:15f0e57c | Amount: INR 49676.72,Food
Dominos pizza order | Ref:ed47e1b0 | Amount: INR 28201.08,Food
Flipkart electronics purchase | Ref:807f9fb9 | Amount: INR 28423.02,Shopping
PPF contribution | Ref:dcb1b101 | Amount: INR 31573.32,Investment
Petrol pump fuel payment | Ref:9e35c4d9 | Amount: INR 25524.59,Travel
IRCTC train ticket booking | Ref:a01b7880 | Amount: INR 18906.45,Travel
Zerodha stock purchase | Ref:5207b147 | Amount: INR 708.82,Investment
